cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2013149N21090,2013,UNNAMED,BB,2013-05-29 03:00:00,21.0,89.5,28.57,993.9,-4.034713745117188,10.419448852539062,46.3,996.0,Depression,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 06:00:00,21.3,89.3,28.51,993.3,-6.40313720703125,8.151107788085938,46.3,996.0,Depression,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 09:00:00,21.5,89.0,28.52,991.9,-6.4033966064453125,5.6932220458984375,46.3,996.0,Depression,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 12:00:00,21.7,88.8,28.61,991.6,-8.125503540039062,-1.9039459228515625,46.3,994.0,Depression,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 15:00:00,22.0,88.7,,993.4,-7.648040771484375,-0.4997711181640625,37.0,994.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-29 18:00:00,22.1,88.4,,992.8,-5.9926605224609375,3.864166259765625,37.0,994.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-29 21:00:00,22.1,88.1,,989.8,-3.4133453369140625,-2.821151733398437,37.0,994.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 00:00:00,22.2,87.8,,991.2,-3.570068359375,-4.822280883789063,37.0,994.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 03:00:00,22.3,87.5,,992.4,1.0513458251953125,-3.3496856689453125,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 06:00:00,22.3,87.5,,992.6,4.330978393554688,1.1663970947265625,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 09:00:00,22.5,87.4,,992.0,4.8218536376953125,3.76885986328125,37.0,990.0,Depression,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 12:00:00,22.7,87.3,,991.4,3.816482543945313,0.5522003173828125,37.0,990.0,Depression,False
