cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2013211N21088,2013,UNNAMED,BB,2013-07-30 03:00:00,21.0,88.0,28.97,994.8,7.328155517578125,8.952911376953125,46.3,990.0,Depression,True
2013211N21088,2013,UNNAMED,BB,2013-07-30 06:00:00,21.5,87.5,29.09,993.9,-1.3741607666015625,2.0650787353515625,46.3,990.0,Depression,True
2013211N21088,2013,UNNAMED,BB,2013-07-30 09:00:00,21.7,87.3,,991.8,-1.7635650634765625,2.7321319580078125,46.3,990.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 12:00:00,21.7,87.0,,991.9,-0.35662841796875,2.7549591064453125,46.3,990.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 15:00:00,21.7,86.3,,995.8,-0.3011322021484375,1.529083251953125,42.6,991.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 18:00:00,21.7,85.5,,995.3,0.97406005859375,1.2638702392578125,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 21:00:00,21.8,84.8,,993.3,-0.0838165283203125,1.22613525390625,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 00:00:00,21.8,84.0,,993.0,0.053070068359375,2.4090118408203125,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 03:00:00,21.8,83.0,,993.7,-1.0317230224609375,-0.6746978759765625,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 06:00:00,21.8,82.5,,993.6,-1.8655548095703125,-2.279998779296875,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 09:00:00,21.9,81.5,,991.1,-3.3330230712890625,-2.0388946533203125,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 12:00:00,22.0,80.5,,992.2,-1.061370849609375,-1.4656524658203125,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 15:00:00,22.1,79.9,,994.3,-0.0674591064453125,-2.4512481689453125,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 18:00:00,22.2,79.7,,995.7,0.14813232421875,-2.794784545898437,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 21:00:00,22.4,79.8,,994.7,-1.1265411376953125,-2.123809814453125,37.0,992.0,Depression,False
2013211N21088,2013,UNNAMED,BB,2013-08-01 00:00:00,22.5,80.0,,995.3,-1.1552886962890625,-1.12384033203125,37.0,992.0,Depression,False
2013310N06066,2013,UNNAMED,AS,2013-11-08 06:00:00,7.9,56.2,28.51,1008.4,-1.0464324951171875,0.91351318359375,46.3,1006.0,Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 09:00:00,8.0,55.6,28.78,1006.1,-3.111846923828125,-4.73553466796875,46.3,1005.0,Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 12:00:00,8.1,55.0,28.8,1005.5,0.4933929443359375,-5.47540283203125,46.3,1004.0,Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 15:00:00,8.0,54.5,28.72,1006.0,-2.4672393798828125,-8.096206665039062,46.3,1004.0,Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 18:00:00,8.0,54.0,28.65,1007.1,-4.3248443603515625,-9.781845092773438,46.3,1004.0,Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 21:00:00,8.0,53.5,28.59,1005.8,-4.91278076171875,-8.52508544921875,51.9,1003.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 00:00:00,8.0,53.1,28.5,1005.5,-1.1618499755859375,-9.732986450195312,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 03:00:00,8.0,52.8,28.55,1005.8,-5.3832550048828125,-7.88623046875,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 06:00:00,8.0,52.7,28.55,1005.8,-4.14007568359375,-3.806594848632813,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 09:00:00,8.0,52.4,28.59,1003.7,-3.558837890625,-6.0979766845703125,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 12:00:00,8.0,52.1,28.54,1004.8,-1.0872955322265625,-12.283279418945312,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 15:00:00,8.0,51.9,28.54,1005.2,-5.505279541015625,-12.626449584960938,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 18:00:00,8.0,51.9,28.54,1006.1,-1.73248291015625,-14.392501831054688,55.6,1002.0,Deep Depression,True
2013310N06066,2013,UNNAMED,AS,2013-11-09 21:00:00,8.0,51.8,28.47,1005.3,1.5631256103515625,-16.851104736328125,55.6,1002.0,Deep Depression,True
