cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2013149N21090,2013,UNNAMED,BB,2013-05-29 03:00:00,21.0,89.5,46.3,996.0,Depression,28.57,-4.034713745117188,10.419448852539062,993.9,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 06:00:00,21.3,89.3,46.3,996.0,Depression,28.51,-6.40313720703125,8.151107788085938,993.3,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 09:00:00,21.5,89.0,46.3,996.0,Depression,28.52,-6.4033966064453125,5.6932220458984375,991.9,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 12:00:00,21.7,88.8,46.3,994.0,Depression,28.61,-8.125503540039062,-1.9039459228515625,991.6,True
2013149N21090,2013,UNNAMED,BB,2013-05-29 15:00:00,22.0,88.7,37.0,994.0,Depression,,-7.648040771484375,-0.4997711181640625,993.4,False
2013149N21090,2013,UNNAMED,BB,2013-05-29 18:00:00,22.1,88.4,37.0,994.0,Depression,,-5.9926605224609375,3.864166259765625,992.8,False
2013149N21090,2013,UNNAMED,BB,2013-05-29 21:00:00,22.1,88.1,37.0,994.0,Depression,,-3.4133453369140625,-2.821151733398437,989.8,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 00:00:00,22.2,87.8,37.0,994.0,Depression,,-3.570068359375,-4.822280883789063,991.2,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 03:00:00,22.3,87.5,37.0,990.0,Depression,,1.0513458251953125,-3.3496856689453125,992.4,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 06:00:00,22.3,87.5,37.0,990.0,Depression,,4.330978393554688,1.1663970947265625,992.6,False
2013149N21090,2013,UNNAMED,BB,2013-05-30 09:00:00,22.5,87.4,37.0,990.0,Depression,,4.8218536376953125,3.76885986328125,992.0,False
