cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2013211N21088,2013,UNNAMED,BB,2013-07-30 03:00:00,21.0,88.0,46.3,990.0,Depression,28.97,7.328155517578125,8.952911376953125,994.8,True
2013211N21088,2013,UNNAMED,BB,2013-07-30 06:00:00,21.5,87.5,46.3,990.0,Depression,29.09,-1.3741607666015625,2.0650787353515625,993.9,True
2013211N21088,2013,UNNAMED,BB,2013-07-30 09:00:00,21.7,87.3,46.3,990.0,Depression,,-1.7635650634765625,2.7321319580078125,991.8,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 12:00:00,21.7,87.0,46.3,990.0,Depression,,-0.35662841796875,2.7549591064453125,991.9,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 15:00:00,21.7,86.3,42.6,991.0,Depression,,-0.3011322021484375,1.529083251953125,995.8,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 18:00:00,21.7,85.5,37.0,992.0,Depression,,0.97406005859375,1.2638702392578125,995.3,False
2013211N21088,2013,UNNAMED,BB,2013-07-30 21:00:00,21.8,84.8,37.0,992.0,Depression,,-0.0838165283203125,1.22613525390625,993.3,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 00:00:00,21.8,84.0,37.0,992.0,Depression,,0.053070068359375,2.4090118408203125,993.0,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 03:00:00,21.8,83.0,37.0,992.0,Depression,,-1.0317230224609375,-0.6746978759765625,993.7,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 06:00:00,21.8,82.5,37.0,992.0,Depression,,-1.8655548095703125,-2.279998779296875,993.6,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 09:00:00,21.9,81.5,37.0,992.0,Depression,,-3.3330230712890625,-2.0388946533203125,991.1,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 12:00:00,22.0,80.5,37.0,992.0,Depression,,-1.061370849609375,-1.4656524658203125,992.2,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 15:00:00,22.1,79.9,37.0,992.0,Depression,,-0.0674591064453125,-2.4512481689453125,994.3,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 18:00:00,22.2,79.7,37.0,992.0,Depression,,0.14813232421875,-2.794784545898437,995.7,False
2013211N21088,2013,UNNAMED,BB,2013-07-31 21:00:00,22.4,79.8,37.0,992.0,Depression,,-1.1265411376953125,-2.123809814453125,994.7,False
2013211N21088,2013,UNNAMED,BB,2013-08-01 00:00:00,22.5,80.0,37.0,992.0,Depression,,-1.1552886962890625,-1.12384033203125,995.3,False
2013310N06066,2013,UNNAMED,AS,2013-11-06 00:00:00,5.6,66.4,,,,29.01,-1.3461151123046875,-0.767486572265625,1009.5,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 03:00:00,5.9,66.2,,,,28.91,-2.465072631835937,-2.09722900390625,1011.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 06:00:00,6.2,65.9,,,,28.87,-5.1507720947265625,-0.6999664306640625,1011.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 09:00:00,6.4,65.5,,,,28.86,-5.855728149414063,-0.109344482421875,1009.2,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 12:00:00,6.7,64.9,,,,28.9,-6.4008331298828125,-0.1444854736328125,1009.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 15:00:00,7.1,64.3,,,,28.96,-8.685073852539062,-0.2637481689453125,1009.7,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 18:00:00,7.5,63.6,,,,28.99,-8.328811645507812,-2.811752319335937,1010.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-06 21:00:00,7.6,62.9,,,,29.05,-9.689590454101562,-2.268096923828125,1008.6,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 00:00:00,7.7,62.1,,,,28.77,-7.246902465820312,-1.1621246337890625,1008.7,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 03:00:00,7.8,61.2,,,,28.76,-6.1822052001953125,-3.021728515625,1010.0,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 06:00:00,8.0,60.4,,,,28.81,-6.62939453125,-5.35260009765625,1010.7,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 09:00:00,8.2,59.7,,,,28.8,-7.0742950439453125,-5.6391143798828125,1008.6,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 12:00:00,8.3,59.0,,,,28.76,-3.3797760009765625,-7.864166259765625,1007.5,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 15:00:00,8.3,58.4,,,,28.72,-3.6241455078125,-8.172119140625,1008.3,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 18:00:00,8.2,57.9,,,,28.64,-3.62738037109375,-7.50421142578125,1008.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-07 21:00:00,8.2,57.4,,,,28.49,-4.334686279296875,-7.7865753173828125,1006.8,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 00:00:00,8.1,57.0,,,,28.37,-2.316070556640625,-3.4197540283203125,1006.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 03:00:00,8.0,56.6,,,,28.45,-2.3340301513671875,-3.1231231689453125,1007.2,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 06:00:00,7.9,56.2,46.3,1006.0,Depression,28.51,-1.0464324951171875,0.91351318359375,1008.4,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 09:00:00,8.0,55.6,46.3,1005.0,Depression,28.78,-3.111846923828125,-4.73553466796875,1006.1,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 12:00:00,8.1,55.0,46.3,1004.0,Depression,28.8,0.4933929443359375,-5.47540283203125,1005.5,True
2013310N06066,2013,UNNAMED,AS,2013-11-08 15:00:00,8.0,54.5,46.3,1004.0,Depression,28.72,-2.4672393798828125,-8.096206665039062,1006.0,True
